-2.000000	0.196355
-1.950000	0.207064
-1.900000	0.218526
-1.850000	0.230793
-1.800000	0.243917
-1.750000	0.257959
-1.700000	0.272980
-1.650000	0.289044
-1.600000	0.306221
-1.550000	0.324584
-1.500000	0.344210
-1.450000	0.365181
-1.400000	0.387585
-1.350000	0.411512
-1.300000	0.437059
-1.250000	0.464326
-1.200000	0.493420
-1.150000	0.524453
-1.100000	0.557541
-1.050000	0.592806
-1.000000	0.630375
-0.950000	0.670382
-0.900000	0.712962
-0.850000	0.758259
-0.800000	0.806419
-0.750000	0.857594
-0.700000	0.911939
-0.650000	0.969612
-0.600000	1.030773
-0.550000	1.095588
-0.500000	1.164218
-0.450000	1.236830
-0.400000	1.313586
-0.350000	1.394648
-0.300000	1.480172
-0.250000	1.570313
-0.200000	1.665215
-0.150000	1.765015
-0.100000	1.869839
-0.050000	1.979802
0.000000	2.095001
0.050000	2.215517
0.100000	2.341413
0.150000	2.472728
0.200000	2.609479
0.250000	2.751655
0.300000	2.899218
0.350000	3.052098
0.400000	3.210194
0.450000	3.373374
0.500000	3.541466
0.550000	3.714270
0.600000	3.891545
0.650000	4.073018
0.700000	4.258380
0.750000	4.447293
0.800000	4.639384
0.850000	4.834254
0.900000	5.031478
0.950000	5.230609
1.000000	5.431183
1.050000	5.632720
1.100000	5.834733
1.150000	6.036727
1.200000	6.238212
1.250000	6.438700
1.300000	6.637712
1.350000	6.834785
1.400000	7.029472
1.450000	7.221352
1.500000	7.410026
1.550000	7.595126
1.600000	7.776312
1.650000	7.953280
1.700000	8.125759
1.750000	8.293512
1.800000	8.456338
1.850000	8.614071
1.900000	8.766579
1.950000	8.913764
2.000000	9.055558
2.050000	9.191927
2.100000	9.322859
2.150000	9.448374
2.200000	9.568514
2.250000	9.683340
2.300000	9.792936
2.350000	9.897404
2.400000	9.996854
2.450000	10.091415
2.500000	10.181227
2.550000	10.266432
2.600000	10.347184
2.650000	10.423643
2.700000	10.495968
2.750000	10.564325
2.800000	10.628876
2.850000	10.689787
2.900000	10.747219
2.950000	10.801336
3.000000	10.852293
3.050000	10.900247
3.100000	10.945347
3.150000	10.987741
3.200000	11.027573
3.250000	11.064975
3.300000	11.100082
3.350000	11.133020
3.400000	11.163914
3.450000	11.192875
3.500000	11.220018
3.550000	11.245447
3.600000	11.269264
3.650000	11.291563
3.700000	11.312437
3.750000	11.331972
3.800000	11.350248
3.850000	11.367344
3.900000	11.383333
3.950000	11.398283
4.000000	11.412258
4.050000	11.425321
4.100000	11.437529
4.150000	11.448936
4.200000	11.459594
4.250000	11.469549
4.300000	11.478849
4.350000	11.487534
4.400000	11.495644
4.450000	11.503218
4.500000	11.510288
4.550000	11.516890
4.600000	11.523052
4.650000	11.528805
4.700000	11.534174
4.750000	11.539185
4.800000	11.543861
4.850000	11.548225
4.900000	11.552298
4.950000	11.556098
5.000000	11.559644
5.050000	11.562952
5.100000	11.566039
5.150000	11.568918
5.200000	11.571606
5.250000	11.574112
5.300000	11.576450
5.350000	11.578630
5.400000	11.580666
5.450000	11.582563
5.500000	11.584333
5.550000	11.585985
5.600000	11.587524
5.650000	11.588961
5.700000	11.590302
5.750000	11.591551
5.800000	11.592716
5.850000	11.593803
5.900000	11.594817
5.950000	11.595762
6.000000	11.596643
6.050000	11.597466
6.100000	11.598234
6.150000	11.598948
6.200000	11.599615
6.250000	11.600238
6.300000	11.600819
6.350000	11.601358
6.400000	11.601864
6.450000	11.602334
6.500000	11.602773
6.550000	11.603182
6.600000	11.603563
6.650000	11.603920
6.700000	11.604252
6.750000	11.604561
6.800000	11.604849
6.850000	11.605118
6.900000	11.605370
6.950000	11.605603
7.000000	11.605822
7.050000	11.606025
7.100000	11.606215
7.150000	11.606392
7.200000	11.606556
7.250000	11.606710
7.300000	11.606853
7.350000	11.606987
7.400000	11.607113
7.450000	11.607228
7.500000	11.607337
7.550000	11.607438
7.600000	11.607533
7.650000	11.607620
7.700000	11.607702
7.750000	11.607779
7.800000	11.607851
7.850000	11.607917
7.900000	11.607979
7.950000	11.608036
8.000000	11.608090
8.050000	11.608141
8.100000	11.608188
8.150000	11.608232
8.200000	11.608273
8.250000	11.608311
8.300000	11.608345
8.350000	11.608378
8.400000	11.608410
8.450000	11.608438
8.500000	11.608465
8.550000	11.608490
8.600000	11.608513
8.650000	11.608536
8.700000	11.608555
8.750000	11.608574
8.800000	11.608592
8.850000	11.608608
8.900000	11.608624
8.950000	11.608638
9.000000	11.608651
9.050000	11.608664
9.100000	11.608675
9.150000	11.608686
9.200000	11.608696
9.250000	11.608706
9.300000	11.608714
9.350000	11.608723
9.400000	11.608730
9.450000	11.608737
9.500000	11.608744
9.550000	11.608750
9.600000	11.608755
9.650000	11.608761
9.700000	11.608767
9.750000	11.608770
9.800000	11.608775
9.850000	11.608779
9.900000	11.608783
9.950000	11.608787
