1.580000	7.704327	
8.280000	11.608332	
0.340000	3.021101	
5.730000	11.591062	
0.760000	4.485469	
1.820000	8.520050	
2.310000	9.814237	
4.630000	11.526551	
7.500000	11.607337	
6.030000	11.597145	
6.720000	11.604378	
5.020000	11.560995	
7.570000	11.607477	
0.690000	4.221012	
3.440000	11.187232	
1.740000	8.260349	
8.430000	11.608427	
7.390000	11.607088	
6.750000	11.604561	
3.540000	11.240494	
8.240000	11.608303	
6.540000	11.603102	
3.720000	11.320408	
4.800000	11.543861	
9.850000	11.608779	
7.600000	11.607533	
2.970000	10.822088	
9.450000	11.608737	
2.500000	10.181227	
0.920000	5.110928	
8.580000	11.608504	
0.950000	5.230609	
6.040000	11.597307	
0.200000	2.609479	
1.680000	8.057322	
3.250000	11.064975	
6.250000	11.600238	
8.770000	11.608582	
8.420000	11.608421	
0.010000	2.118676	
5.370000	11.579462	
7.400000	11.607113	
8.150000	11.608232	
8.560000	11.608495	
4.600000	11.523052	
1.020000	5.511709	
1.980000	8.999491	
8.740000	11.608570	
9.760000	11.608772	
8.480000	11.608454	
1.510000	7.447343	
2.980000	10.832279	
4.170000	11.453286	
9.560000	11.608751	
9.370000	11.608726	
1.630000	7.883018	
6.650000	11.603920	
2.830000	10.665849	
3.380000	11.151794	
1.880000	8.706210	
8.590000	11.608509	
2.020000	9.110758	
3.300000	11.100082	
1.690000	8.091635	
8.790000	11.608589	
9.480000	11.608742	
8.830000	11.608603	
2.370000	9.937778	
8.880000	11.608618	
2.730000	10.537449	
3.870000	11.373869	
2.960000	10.811775	
5.360000	11.579049	
8.910000	11.608626	
3.480000	11.209373	
3.850000	11.367344	
8.310000	11.608353	
1.980000	8.999491	
4.440000	11.501744	
8.050000	11.608141	
8.560000	11.608495	
7.330000	11.606936	
3.470000	11.203945	
6.050000	11.597466	
0.660000	4.109789	
1.710000	8.159695	
0.910000	5.071167	
9.400000	11.608730	
5.090000	11.565439	
8.150000	11.608232	
9.970000	11.608788	
8.960000	11.608641	
3.680000	11.304253	
7.140000	11.606358	
6.070000	11.597780	
3.540000	11.240494	
6.520000	11.602940	
9.830000	11.608778	
6.340000	11.601254	
7.700000	11.607702	
